pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.78,,0.0116
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.87,,0.0113
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,,0.705944,
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,1.24,,
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.76,,
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.912,,
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,3.46,,0.019
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.87,,0.0113
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.78,,0.0113
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.87,,0.0113
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,,,
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.92,,0.01153
Kepler-42 b,Kepler-42,292.2196,44.6173667,40.0595,0.962,,
G 9-40 b,G 9-40,134.7188514,21.0747961,27.9276,2.06081,,
G 9-40 b,G 9-40,134.7188514,21.0747961,27.9276,2.025,11.7,0.0385
G 9-40 b,G 9-40,134.7188514,21.0747961,27.9276,,,
G 9-40 b,G 9-40,134.7188514,21.0747961,27.9276,1.9,4.0,0.0418
G 9-40 b,G 9-40,134.7188514,21.0747961,27.9276,,,
HD 73344 b,HD 73344,129.6894456,23.6852651,35.26,3.0,,
HD 73344 b,HD 73344,129.6894456,23.6852651,35.26,2.884,10.48,0.131
HD 73344 b,HD 73344,129.6894456,23.6852651,35.26,2.90333467,,
HD 73344 b,HD 73344,129.6894456,23.6852651,35.26,,12.43,0.1296
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,1474.67,2.77
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,1554.12,2.82
